0.9,0.500,4.500
0.5,0.500,0.500
0.6,0.500,0.750
0.6,0.525,0.700
0.7,0.538,1.000
0.1,0.550,0.055
0.2,0.550,0.122
0.3,0.550,0.206
0.4,0.550,0.314
0.5,0.550,0.458
0.6,0.550,0.660
0.7,0.550,0.963
0.8,0.550,1.467
0.9,0.550,2.475
0.7,0.554,0.950
0.6,0.557,0.650
0.5,0.563,0.450
0.7,0.573,0.900
0.7,0.595,0.850
0.3,0.600,0.200
0.1,0.600,0.055
0.2,0.600,0.120
0.3,0.600,0.200
0.4,0.600,0.300
0.5,0.600,0.429
0.6,0.600,0.600
0.7,0.600,0.840
0.8,0.600,1.200
0.9,0.600,1.800
0.6,0.600,0.600
0.4,0.600,0.300
0.7,0.622,0.800
0.1,0.650,0.054
0.2,0.650,0.118
0.3,0.650,0.195
0.4,0.650,0.289
0.5,0.650,0.406
0.6,0.650,0.557
0.7,0.650,0.758
0.8,0.650,1.040
0.9,0.650,1.463
0.7,0.656,0.750
0.6,0.660,0.550
0.5,0.667,0.400
0.8,0.667,1.000
0.8,0.691,0.950
0.1,0.700,0.054
0.2,0.700,0.117
0.3,0.700,0.191
0.4,0.700,0.280
0.5,0.700,0.389
0.6,0.700,0.525
0.7,0.700,0.700
0.8,0.700,0.933
0.9,0.700,1.260
0.7,0.700,0.700
0.8,0.720,0.900
0.6,0.750,0.500
0.1,0.750,0.054
0.2,0.750,0.115
0.3,0.750,0.188
0.4,0.750,0.273
0.5,0.750,0.375
0.6,0.750,0.500
0.7,0.750,0.656
0.8,0.750,0.857
0.9,0.750,1.125
0.8,0.756,0.850
0.7,0.758,0.650
0.1,0.800,0.053
0.2,0.800,0.114
0.3,0.800,0.185
0.4,0.800,0.267
0.5,0.800,0.364
0.6,0.800,0.480
0.7,0.800,0.622
0.8,0.800,0.800
0.9,0.800,1.029
0.8,0.800,0.800
0.9,0.818,1.000
0.7,0.840,0.600
0.1,0.850,0.053
0.2,0.850,0.113
0.3,0.850,0.182
0.4,0.850,0.262
0.5,0.850,0.354
0.6,0.850,0.464
0.7,0.850,0.595
0.8,0.850,0.756
0.9,0.850,0.956
0.9,0.855,0.950
0.8,0.857,0.750
0.5,0.875,0.350
0.1,0.900,0.053
0.2,0.900,0.113
0.3,0.900,0.180
0.4,0.900,0.257
0.5,0.900,0.346
0.6,0.900,0.450
0.7,0.900,0.573
0.8,0.900,0.720
0.9,0.900,0.900
0.6,0.900,0.450
0.9,0.900,0.900
0.8,0.933,0.700
0.1,0.950,0.053
0.2,0.950,0.112
0.3,0.950,0.178
0.4,0.950,0.253
0.5,0.950,0.339
0.6,0.950,0.438
0.7,0.950,0.554
0.8,0.950,0.691
0.9,0.950,0.855
0.9,0.956,0.850
0.7,0.963,0.550
0.1,1.000,0.053
0.2,1.000,0.111
0.3,1.000,0.176
0.4,1.000,0.250
0.5,1.000,0.333
0.6,1.000,0.429
0.7,1.000,0.538
0.8,1.000,0.667
0.9,1.000,0.818
0.4,1.000,0.250
0.9,1.029,0.800
0.8,1.040,0.650
0.9,1.125,0.750
0.7,1.167,0.500
0.6,1.200,0.400
0.8,1.200,0.600
0.9,1.260,0.700
0.9,1.463,0.650
0.8,1.467,0.550
0.5,1.500,0.300
0.7,1.575,0.450
0.9,1.800,0.600
0.8,2.000,0.500
0.6,2.100,0.350
0.9,2.475,0.550
0.7,2.800,0.400
0.8,3.600,0.450
0.9,4.500,0.500
